Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.162;193.170.234.138;49711;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.162;193.170.234.138;49712;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.162;193.170.234.138;49713;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.162;193.170.234.138;49714;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.162;193.170.234.138;49715;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.162;193.170.234.138;56963;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:09;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.162;193.170.234.138;56966;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.162;193.170.234.138;49716;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.162;193.170.234.138;49717;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49718;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49719;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49720;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49721;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49722;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.162;193.170.234.138;49723;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.162;193.170.234.182;65322;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.162;193.170.234.138;65323;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.162;193.170.234.138;65324;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49724;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49725;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49726;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49727;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49728;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49729;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49730;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.162;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49731;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49732;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.162;193.170.234.138;49733;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49734;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49735;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49736;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49737;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49738;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49739;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49740;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49741;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49742;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49743;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49744;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49745;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49746;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49747;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49748;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49749;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49750;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49751;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49752;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49753;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49754;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.162;193.170.234.138;49755;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49756;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49757;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49758;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49759;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49760;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49761;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49762;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49763;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.162;193.170.234.182;58117;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49764;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49765;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49766;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49767;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.162;193.170.234.182;58268;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49768;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49769;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;51.105.236.244;49770;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;10.25.34.201;49773;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.162;193.170.234.138;49774;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;193.170.234.138;49775;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;TCP;10.25.34.162;193.170.234.138;49776;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.162;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.162;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.162;193.170.234.138;49779;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.162;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.162;193.170.234.182;60381;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.162;20.73.128.142;49781;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.162;193.170.234.182;62013;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.162;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.162;13.69.109.130;49782;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.162;193.170.234.182;58981;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.162;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.162;193.170.234.182;56919;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.162;8.241.45.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.162;8.241.45.126;49785;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;::1;ff02::c;56965;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;10.25.34.162;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;127.0.0.1;239.255.255.250;56964;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.162;193.170.234.182;50908;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.162;193.170.234.182;59767;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.162;13.107.5.88;49787;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.162;13.107.42.16;49786;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.162;193.170.234.182;55437;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.162;193.170.234.183;55437;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;127.0.0.1;127.0.0.1;49788;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;127.0.0.1;127.0.0.1;49788;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.162;193.170.234.182;54579;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49789;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49790;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49791;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49792;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49793;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49794;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49795;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.162;193.170.234.182;57013;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.162;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.162;20.190.159.135;49796;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49797;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49799;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.162;8.241.45.126;49798;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.162;193.170.234.182;61639;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.162;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.162;93.184.220.29;49800;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49801;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49802;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49803;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.162;20.189.173.21;49804;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49805;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49806;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49807;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49808;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49809;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.162;193.170.234.182;53477;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.162;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.162;40.127.240.158;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.162;20.190.159.135;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.162;20.190.159.135;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.162;20.189.173.21;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.162;40.127.240.158;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.162;193.170.234.182;54362;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;UDP;10.25.34.162;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.162;40.127.240.158;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.162;40.127.240.158;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.162;20.190.159.135;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.162;40.127.240.158;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;40.127.240.158;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.162;193.170.234.182;64110;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49839;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.162;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.162;193.170.234.182;58627;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.162;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;20.86.173.234;49840;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49841;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49842;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49843;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49844;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49845;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49846;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49847;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49848;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49849;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49850;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49851;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49852;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.162;104.103.88.181;49853;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.162;193.170.234.182;54099;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.162;13.69.109.130;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;UDP;10.25.34.162;193.170.234.182;64181;53;0;-;-;-;-;-;-;-;SEND
