Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:13:03;ALLOW;TCP;10.25.34.161;40.126.31.136;49774;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;UDP;10.25.34.161;193.170.234.182;52813;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;UDP;10.25.34.161;193.170.234.138;52814;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;UDP;10.25.34.161;193.170.234.182;63407;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;UDP;10.25.34.161;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;TCP;10.25.34.161;13.69.109.130;49775;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;TCP;10.25.34.161;193.170.234.138;49776;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;TCP;10.25.34.161;193.170.234.138;49777;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:03;ALLOW;TCP;10.25.34.161;193.170.234.138;49778;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:04;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:13:04;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:05;ALLOW;TCP;10.25.34.161;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:06;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 07:13:06;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 07:13:06;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:06;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:06;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 07:13:07;ALLOW;UDP;10.25.34.161;193.170.234.182;50431;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49785;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;UDP;10.25.34.161;193.170.234.138;50432;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;UDP;10.25.34.161;193.170.234.182;53772;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;UDP;10.25.34.161;193.170.234.138;53773;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49787;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;UDP;10.25.34.161;193.170.234.138;53774;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
