Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:52;ALLOW;UDP;10.25.34.141;193.170.234.182;51207;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;UDP;10.25.34.141;193.170.234.138;51208;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.141;193.170.234.138;49775;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:52;ALLOW;TCP;10.25.34.141;193.170.234.138;49776;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:53;ALLOW;UDP;10.25.34.141;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:53;ALLOW;UDP;10.25.34.121;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.141;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.141;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.141;193.170.234.138;49779;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.141;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.141;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;UDP;10.25.34.141;193.170.234.138;51210;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;UDP;10.25.34.141;193.170.234.138;51211;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.141;193.170.234.138;49782;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.141;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:56;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:56;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.141;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.141;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:12:56;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;UDP;10.25.34.141;193.170.234.182;54737;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;UDP;10.25.34.141;193.170.234.138;54738;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;UDP;10.25.34.141;193.170.234.138;54739;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49790;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49791;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49792;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49793;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49794;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49795;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49796;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.141;193.170.234.138;49797;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.115;10.25.34.141;63322;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.141;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49801;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.141;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49820;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
