Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.134;193.170.234.138;49762;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.134;193.170.234.138;49763;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.134;193.170.234.138;49764;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.134;193.170.234.138;49765;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.134;193.170.234.138;49766;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:03;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:03;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:03;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:03;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.134;193.170.234.138;64426;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.134;193.170.234.138;64427;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49767;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
